data_dia,y_true,y_pred,split
2015-10-31,197.0,323.8914893273195,train
2015-11-01,319.0,311.69159033435085,train
2015-11-02,347.0,414.9514684146975,train
2015-11-03,433.0,421.43657112656115,train
2015-11-04,338.0,413.78369543760823,train
2015-11-05,443.0,427.9009876400188,train
2015-11-06,433.0,405.1310423481421,train
2015-11-07,317.0,360.7827040474249,train
2015-11-08,326.0,359.4036193357696,train
2015-11-09,453.0,449.5910368925497,train
2015-11-10,416.0,430.4341330747166,train
2015-11-11,481.0,496.97111839385104,train
2015-11-12,325.0,441.5267278744244,train
2015-11-13,308.0,424.8055640302467,train
2015-11-14,237.0,311.34820528542065,train
2015-11-15,275.0,307.06511774385547,train
2015-11-16,628.0,478.8064085855353,train
2015-11-17,375.0,440.64381979620583,train
2015-11-18,519.0,533.306111337242,train
2015-11-19,392.0,438.6359013736552,train
2015-11-20,267.0,420.53638161516284,train
2015-11-21,306.0,330.7149963711648,train
2015-11-22,280.0,310.507040759285,train
2015-11-23,384.0,442.8509639979624,train
2015-11-24,429.0,420.97010031174443,train
2015-11-25,421.0,451.92470365015566,train
2015-11-26,330.0,409.34407956113563,train
2015-11-27,270.0,377.0903602730805,train
2015-11-28,243.0,288.9353769939417,train
2015-11-29,161.0,276.21994635852656,train
2015-11-30,317.0,372.6662503846143,train
2015-12-01,307.0,364.8987005487368,train
2015-12-02,326.0,372.7176657894202,train
2015-12-03,336.0,351.37264888461004,train
2015-12-04,252.0,324.9734317078844,train
2015-12-05,250.0,285.22860705357186,train
2015-12-06,230.0,272.860548380098,train
2015-12-07,296.0,332.1652470862184,train
2015-12-08,270.0,309.90990530792243,train
2015-12-09,391.0,350.24629616355037,train
2015-12-10,377.0,367.16936612966043,train
2015-12-11,235.0,346.5891871260395,train
2015-12-12,180.0,277.2630055259631,train
2015-12-13,254.0,269.14765168119027,train
2015-12-14,268.0,307.05711860219253,train
2015-12-15,279.0,323.4542018457498,train
2015-12-16,198.0,321.77909870897065,train
2015-12-17,306.0,320.5518013941793,train
2015-12-18,311.0,308.49739275750363,train
2015-12-19,221.0,267.11995725302825,train
2015-12-20,215.0,257.0947280307144,train
2015-12-21,301.0,306.6551940059617,train
2015-12-22,183.0,290.8188902012439,train
2015-12-23,323.0,313.9194401065578,train
2015-12-24,298.0,306.3444613869584,train
2015-12-25,290.0,313.89529346864106,train
2015-12-26,211.0,271.8734433322798,train
2015-12-27,227.0,257.3803002543379,train
2015-12-28,226.0,283.3004559343501,train
2015-12-29,235.0,287.9211829699648,train
2015-12-30,343.0,311.05564427307127,train
2015-12-31,216.0,297.97904635856986,train
2016-01-01,279.0,299.2616738689619,train
2016-01-02,225.0,267.67192466489087,train
2016-01-03,351.0,281.2619154854211,train
2016-01-04,305.0,325.1118455292651,train
2016-01-05,333.0,357.18381136867146,train
2016-01-06,171.0,303.4414643317082,train
2016-01-07,261.0,304.482095161952,train
2016-01-08,261.0,290.15032021137165,train
2016-01-09,207.0,268.3673776384319,train
2016-01-10,207.0,269.43154691754773,train
2016-01-11,252.0,308.3295310985642,train
2016-01-12,216.0,302.71020019533444,train
2016-01-13,180.0,277.06220092164193,train
2016-01-14,333.0,291.75553058793946,train
2016-01-15,306.0,290.08431533290246,train
2016-01-16,153.0,252.59560655029898,train
2016-01-17,225.0,248.81544524187987,train
2016-01-18,261.0,279.31748173655626,train
2016-01-19,216.0,281.63964103174476,train
2016-01-20,135.0,272.36131262165406,train
2016-01-21,189.0,278.42825084068807,train
2016-01-22,99.0,266.760426745964,train
2016-01-23,171.0,244.65257771936018,train
2016-01-24,189.0,244.38938302019778,train
2016-01-25,306.0,292.2049053346501,train
2016-01-26,306.0,291.60495048738306,train
2016-01-27,234.0,301.6587415602381,train
2016-01-28,252.0,294.19083697528237,train
2016-01-29,234.0,279.09481819950906,train
2016-01-30,180.0,244.627475857174,train
2016-01-31,135.0,240.59426293906728,train
2016-02-01,288.0,286.08480862352656,train
2016-02-02,260.0,278.04599889980346,train
2016-02-03,396.0,324.4876545684686,train
2016-02-04,252.0,309.15830484255196,train
2016-02-05,288.0,327.1695841962984,train
2016-02-06,162.0,244.5413844711424,train
2016-02-07,180.0,245.23640539196157,train
2016-02-08,207.0,278.4389985456635,train
2016-02-09,180.0,283.0780029683407,train
2016-02-10,369.0,318.77326620512383,train
2016-02-11,333.0,304.78960051512786,train
2016-02-12,306.0,327.6073321066584,train
2016-02-13,207.0,259.4539065924594,train
2016-02-14,243.0,254.2170661966439,train
2016-02-15,297.0,295.5563124181211,train
2016-02-16,333.0,321.60830670237715,train
2016-02-17,270.0,336.6757404930847,train
2016-02-18,360.0,346.63478213206207,train
2016-02-19,342.0,335.0693554439442,train
2016-02-20,297.0,308.44873979318737,train
2016-02-21,270.0,292.7042027163358,train
2016-02-22,252.0,332.18913287589237,train
2016-02-23,243.0,306.42263599985847,train
2016-02-24,279.0,313.8037570558959,train
2016-02-25,414.0,355.8459036689628,train
2016-02-26,342.0,349.245092473764,train
2016-02-27,306.0,319.3502475571453,train
2016-02-28,270.0,291.7320313243198,train
2016-02-29,369.0,349.55558659322435,train
2016-03-01,333.0,343.5633725588805,train
2016-03-02,324.0,368.2630302571371,train
2016-03-03,405.0,381.6927585879058,train
2016-03-04,288.0,349.0502099943728,train
2016-03-05,198.0,296.4149270172911,train
2016-03-06,279.0,276.69214687707057,train
2016-03-07,423.0,364.3655373824054,train
2016-03-08,270.0,346.8213620376977,train
2016-03-09,315.0,373.3888493792439,train
2016-03-10,405.0,374.887243142851,train
2016-03-11,369.0,365.11506276455606,train
2016-03-12,270.0,309.4291234311804,train
2016-03-13,288.0,300.6236723173357,train
2016-03-14,306.0,356.00723468980453,train
2016-03-15,342.0,348.7993538537553,train
2016-03-16,333.0,362.65438675851755,train
2016-03-17,351.0,375.06888696899085,train
2016-03-18,342.0,353.28475242517123,train
2016-03-19,306.0,311.7477547847116,train
2016-03-20,315.0,304.55548702412466,train
2016-03-21,387.0,375.0524447741839,train
2016-03-22,351.0,383.65950870824867,train
2016-03-23,378.0,386.7242325820499,train
2016-03-24,306.0,360.1760153526189,train
2016-03-25,315.0,350.79398239169734,train
2016-03-26,270.0,290.81966413516545,train
2016-03-27,261.0,283.8822330552832,train
2016-03-28,540.0,424.91365638569323,train
2016-03-29,342.0,386.20252001344346,train
2016-03-30,369.0,426.72901349467526,train
2016-03-31,333.0,375.32916644810507,train
2016-04-01,360.0,373.1171002704199,train
2016-04-02,342.0,324.6735175510523,train
2016-04-03,306.0,316.83409964704936,train
2016-04-04,540.0,441.26658064192037,train
2016-04-05,459.0,430.881511453359,train
2016-04-06,495.0,495.2975686456246,train
2016-04-07,522.0,487.69010589223467,train
2016-04-08,360.0,463.1752288758257,train
2016-04-09,297.0,371.4908804249325,train
2016-04-10,315.0,332.82280453534645,train
2016-04-11,540.0,487.83913384257323,train
2016-04-12,513.0,496.20943687548385,train
2016-04-13,531.0,540.5985827364055,train
2016-04-14,423.0,505.94376119288705,train
2016-04-15,450.0,465.4421458755042,train
2016-04-16,297.0,353.4027502137481,train
2016-04-17,378.0,357.50502009826477,train
2016-04-18,450.0,471.4071737209938,train
2016-04-19,477.0,483.23925905306544,train
2016-04-20,576.0,513.9855709869312,train
2016-04-21,342.0,462.8867934889813,train
2016-04-22,486.0,471.7363152114,train
2016-04-23,270.0,315.39721418441235,train
2016-04-24,432.0,364.140793622123,train
2016-04-25,612.0,514.2015176262714,train
2016-04-26,504.0,515.7402826842354,train
2016-04-27,558.0,512.3850430855816,train
2016-04-28,378.0,453.49102074275913,train
2016-04-29,441.0,461.20553383233624,train
2016-04-30,288.0,320.7178255076957,train
2016-05-01,387.0,373.35507763097115,train
2016-05-02,423.0,438.58122832948277,train
2016-05-03,387.0,430.9110778262391,train
2016-05-04,576.0,486.6561529386207,train
2016-05-05,540.0,464.1416439500015,train
2016-05-06,432.0,482.2610763285446,train
2016-05-07,360.0,394.24260001697525,train
2016-05-08,378.0,349.6942297854556,train
2016-05-09,729.0,523.7986581715362,train
2016-05-10,603.0,524.1947908297673,train
2016-05-11,594.0,570.722598865433,train
2016-05-12,423.0,512.1076329583622,train
2016-05-13,567.0,514.2362430460818,train
2016-05-14,423.0,403.2359214745739,train
2016-05-15,468.0,433.69747756586565,train
2016-05-16,621.0,556.4432125506553,train
2016-05-17,567.0,534.3158942896404,train
2016-05-18,522.0,531.8285093621685,train
2016-05-19,611.0,536.6177321322181,train
2016-05-20,602.0,570.4507938864323,train
2016-05-21,423.0,479.61209060238235,train
2016-05-22,531.0,491.5320849177901,train
2016-05-23,711.0,604.7660004266068,train
2016-05-24,630.0,597.6225104104901,train
2016-05-25,711.0,640.1032479149726,train
2016-05-26,522.0,599.8670970330953,train
2016-05-27,675.0,608.402088990142,train
2016-05-28,540.0,506.32530809299766,train
2016-05-29,513.0,540.6365079299076,train
2016-05-30,593.0,605.656123807802,train
2016-05-31,612.0,593.7854573825805,train
2016-06-01,846.0,641.1916230243071,train
2016-06-02,612.0,620.6145568716182,train
2016-06-03,693.0,630.4553434654822,train
2016-06-04,594.0,548.2331101911524,train
2016-06-05,558.0,550.3119736615404,train
2016-06-06,648.0,606.747019443896,train
2016-06-07,486.0,583.0293759345942,train
2016-06-08,522.0,594.5120281382098,train
2016-06-09,486.0,555.0502143235577,train
2016-06-10,684.0,591.6060350816466,train
2016-06-11,396.0,468.2745999349444,train
2016-06-12,387.0,470.3602375446158,train
2016-06-13,612.0,548.7193268935756,train
2016-06-14,612.0,578.2188550607879,train
2016-06-15,675.0,604.3292075026063,train
2016-06-16,639.0,623.9864847386688,train
2016-06-17,540.0,586.2700391972074,train
2016-06-18,477.0,474.18283319504485,train
2016-06-19,567.0,464.6161558645768,train
2016-06-20,657.0,599.4885119017974,train
2016-06-21,648.0,609.8671376435549,train
2016-06-22,612.0,621.017730117675,train
2016-06-23,576.0,595.4866124504126,train
2016-06-24,792.0,636.5678251448317,train
2016-06-25,414.0,505.3693900912506,train
2016-06-26,423.0,497.8727826842475,train
2016-06-27,603.0,585.2768592464836,train
2016-06-28,693.0,603.2807934911558,train
2016-06-29,459.0,572.3511771088212,train
2016-06-30,558.0,587.6254813830778,train
2016-07-01,566.0,576.4468646750477,train
2016-07-02,396.0,450.66577528991803,train
2016-07-03,423.0,434.91878778865214,train
2016-07-04,603.0,574.1367663302149,train
2016-07-05,693.0,572.1106196898868,train
2016-07-06,540.0,558.3282832012079,train
2016-07-07,639.0,578.3757770312551,train
2016-07-08,531.0,546.8584203289367,train
2016-07-09,405.0,442.12437645292835,train
2016-07-10,315.0,381.3252616444306,train
2016-07-11,612.0,555.4454248562832,train
2016-07-12,585.0,534.7260429507229,train
2016-07-13,521.0,549.2787186129287,train
2016-07-14,477.0,519.549066264582,train
2016-07-15,522.0,514.4868837174754,train
2016-07-16,459.0,431.48657113869683,train
2016-07-17,387.0,399.5120974229025,train
2016-07-18,477.0,520.8284581583491,train
2016-07-19,558.0,525.542235810002,train
2016-07-20,396.0,495.6375728514938,train
2016-07-21,513.0,499.29064952050095,train
2016-07-22,432.0,469.56440848335797,train
2016-07-23,387.0,412.7678366132291,train
2016-07-24,324.0,348.9356165491716,train
2016-07-25,585.0,513.4495673786057,train
2016-07-26,503.0,498.37903963379944,train
2016-07-27,467.0,501.2866696619292,train
2016-07-28,549.0,506.8797767890965,train
2016-07-29,576.0,530.6071507982767,train
2016-07-30,360.0,413.1724044326915,train
2016-07-31,332.0,369.7314619205847,train
2016-08-01,477.0,486.8257269186205,train
2016-08-02,468.0,470.29986690903496,train
2016-08-03,378.0,474.033651730834,train
2016-08-04,404.0,453.7045221929511,train
2016-08-05,432.0,436.2941566994824,train
2016-08-06,288.0,340.49010680742543,train
2016-08-07,314.0,334.8297003618026,train
2016-08-08,441.0,437.1305639885412,train
2016-08-09,432.0,411.97243909033443,train
2016-08-10,387.0,419.7935856190759,train
2016-08-11,341.0,387.985552273279,train
2016-08-12,324.0,384.86420550725575,train
2016-08-13,288.0,317.0925161219843,train
2016-08-14,260.0,298.88816419672173,train
2016-08-15,368.0,391.4021705884595,train
2016-08-16,242.0,351.09997493777877,train
2016-08-17,405.0,391.8295575431394,train
2016-08-18,315.0,350.55684624323544,train
2016-08-19,441.0,386.2346890046846,train
2016-08-20,342.0,316.46272169242013,train
2016-08-21,261.0,318.50086610352264,train
2016-08-22,207.0,337.0308478449425,train
2016-08-23,297.0,323.20297890077364,train
2016-08-24,252.0,315.5697980895208,train
2016-08-25,288.0,323.3613510021361,train
2016-08-26,351.0,345.88203189384257,train
2016-08-27,251.0,283.0837987716586,train
2016-08-28,279.0,297.4756916260818,train
2016-08-29,405.0,366.29993832804826,train
2016-08-30,315.0,363.963333608651,train
2016-08-31,314.0,373.668768218455,train
2016-09-01,341.0,356.2537089503983,train
2016-09-02,216.0,309.93422205501906,train
2016-09-03,333.0,298.62708814198976,train
2016-09-04,198.0,257.1723276619462,train
2016-09-05,377.0,359.6498772863682,train
2016-09-06,248.0,319.38536143313695,train
2016-09-07,270.0,336.05530011634517,train
2016-09-08,278.0,308.24215466403905,train
2016-09-09,296.0,314.5887885528696,train
2016-09-10,286.0,269.4381327788049,train
2016-09-11,215.0,263.6202487840868,train
2016-09-12,341.0,324.9987591478527,train
2016-09-13,259.0,297.17801192901726,train
2016-09-14,314.0,329.16708921130083,train
2016-09-15,340.0,326.0414793654076,train
2016-09-16,333.0,340.90894905591216,train
2016-09-17,162.0,269.1952756710934,train
2016-09-18,144.0,261.19816194693317,train
2016-09-19,269.0,299.5129768694355,train
2016-09-20,288.0,286.71457481343447,train
2016-09-21,324.0,312.4680949856398,train
2016-09-22,279.0,307.1592549510603,train
2016-09-23,369.0,338.21947805208004,train
2016-09-24,142.0,241.43592664308977,train
2016-09-25,225.0,266.23910072819876,train
2016-09-26,260.0,282.8937977872324,train
2016-09-27,350.0,312.83670719139843,train
2016-09-28,331.0,316.8842938759796,train
2016-09-29,322.0,345.573597074763,train
2016-09-30,277.0,317.46934879090736,train
2016-10-01,341.0,285.0132682068685,train
2016-10-02,232.0,250.1447005183001,train
2016-10-03,340.0,351.2206678426797,train
2016-10-04,233.0,291.3565945387072,train
2016-10-05,293.0,310.7460603528093,train
2016-10-06,269.0,288.1087230560144,train
2016-10-07,287.0,295.3253892390009,train
2016-10-08,232.0,248.24908228656375,train
2016-10-09,188.0,235.0535273599753,train
2016-10-10,341.0,300.7437729604942,train
2016-10-11,215.0,268.7282580255608,train
2016-10-12,267.0,294.0310805112783,train
2016-10-13,197.0,263.2898328579613,train
2016-10-14,260.0,271.9923861093619,train
2016-10-15,216.0,231.03450123546233,train
2016-10-16,241.0,240.89724057019708,train
2016-10-17,303.0,295.41668524891844,train
2016-10-18,285.0,288.7212338932211,train
2016-10-19,304.0,301.5988232420575,train
2016-10-20,259.0,301.0057635253827,train
2016-10-21,322.0,300.9005439048923,train
2016-10-22,170.0,223.314654756978,train
2016-10-23,286.0,255.65355308468253,train
2016-10-24,315.0,296.14788273090954,train
2016-10-25,336.0,315.4022212479731,train
2016-10-26,224.0,291.40893731330306,train
2016-10-27,225.0,294.582685705305,train
2016-10-28,214.0,268.8502296357647,train
2016-10-29,206.0,226.80796338174724,train
2016-10-30,168.0,255.79786607033674,train
2016-10-31,292.0,284.2322483319696,train
2016-11-01,294.0,279.8938086183635,train
2016-11-02,237.0,276.248272815648,train
2016-11-03,256.0,283.24590270042046,train
2016-11-04,257.0,271.1068133778857,train
2016-11-05,218.0,235.91170388223227,train
2016-11-06,254.0,236.16248882353142,train
2016-11-07,250.0,282.2813851959431,train
2016-11-08,214.0,273.12749698983566,train
2016-11-09,257.0,264.4615755599365,train
2016-11-10,229.0,259.37990638607454,train
2016-11-11,212.0,258.4022151563083,train
2016-11-12,179.0,221.78604811219589,train
2016-11-13,179.0,218.44585436682272,train
2016-11-14,197.0,246.21956016313294,train
2016-11-15,205.0,239.3988596561141,train
2016-11-16,221.0,241.2779129282815,train
2016-11-17,255.0,250.2350254430912,train
2016-11-18,351.0,278.22645089987304,train
2016-11-19,238.0,210.26972983204905,train
2016-11-20,131.0,226.5875774579428,train
2016-11-21,285.0,257.61038380255127,train
2016-11-22,217.0,244.5079954490053,train
2016-11-23,244.0,271.4963069746093,train
2016-11-24,335.0,276.6778746309873,train
2016-11-25,243.0,258.56680646890516,train
2016-11-26,163.0,221.06348976284355,train
2016-11-27,193.0,191.57710249365329,train
2016-11-28,386.0,274.9651143017456,train
2016-11-29,261.0,271.84712218919555,train
2016-11-30,292.0,301.8555160544112,train
2016-12-01,297.0,265.24980592269674,train
2016-12-02,227.0,262.84330913880797,train
2016-12-03,211.0,219.28030823091888,train
2016-12-04,192.0,201.02516300130463,train
2016-12-05,333.0,282.4249525100704,train
2016-12-06,286.0,264.1778774084763,train
2016-12-07,260.0,281.7930852945406,train
2016-12-08,246.0,291.72406310832497,train
2016-12-09,330.0,271.0900819309427,train
2016-12-10,183.0,202.36535137201165,train
2016-12-11,198.0,221.83976670332896,train
2016-12-12,235.0,251.6335889556752,train
2016-12-13,210.0,234.88006668741593,train
2016-12-14,244.0,243.45719756381607,train
2016-12-15,201.0,236.25074947244772,train
2016-12-16,250.0,249.14911025376966,train
2016-12-17,116.0,178.81422119646683,train
2016-12-18,132.0,185.03941852809638,train
2016-12-19,181.0,218.52703225823356,train
2016-12-20,282.0,235.80973859797155,train
2016-12-21,214.0,236.0171669463091,train
2016-12-22,173.0,239.13023529699208,train
2016-12-23,157.0,231.82517548946225,train
2016-12-24,140.0,192.69484640554631,train
2016-12-25,186.0,185.6287489151903,train
2016-12-26,271.0,238.05487891890442,train
2016-12-27,242.0,237.0539757880917,train
2016-12-28,177.0,235.4764223425171,train
2016-12-29,232.0,235.07474145270908,train
2016-12-30,208.0,226.84496729177295,train
2016-12-31,184.0,199.11020975437134,train
2017-01-01,184.0,193.64447656866292,train
2017-01-02,296.0,252.7296240050167,train
2017-01-03,280.0,255.5118927838252,train
2017-01-04,280.0,269.3538481477311,train
2017-01-05,168.0,250.29356914999292,train
2017-01-06,248.0,253.06094992502733,train
2017-01-07,160.0,188.51695305980837,train
2017-01-08,200.0,192.92970126625448,train
2017-01-09,192.0,225.85409846296483,train
2017-01-10,200.0,220.6917994884462,train
2017-01-11,144.0,205.39776514360128,train
2017-01-12,168.0,214.55200883185273,train
2017-01-13,272.0,226.28822462348165,train
2017-01-14,192.0,188.1528135852452,train
2017-01-15,144.0,185.82134477757546,train
2017-01-16,224.0,226.71514332191882,train
2017-01-17,240.0,266.0201184246473,train
2017-01-18,264.0,240.06625551463088,train
2017-01-19,216.0,235.16999996019797,train
2017-01-20,232.0,232.88721140840732,train
2017-01-21,128.0,179.23931110359752,train
2017-01-22,80.0,173.8851466506419,train
2017-01-23,160.0,228.8690266234371,train
2017-01-24,208.0,211.58211650963173,train
2017-01-25,224.0,227.7923149323811,train
2017-01-26,176.0,214.96303216405582,train
2017-01-27,232.0,221.255683420524,train
2017-01-28,152.0,175.98048931334094,train
2017-01-29,112.0,172.17023417934618,train
2017-01-30,256.0,216.93412340403108,train
2017-01-31,248.0,220.73705913796277,train
2017-02-01,224.0,234.9220817518724,train
2017-02-02,184.0,228.46332064216222,train
2017-02-03,176.0,217.55100320976524,train
2017-02-04,136.0,173.6191835355819,train
2017-02-05,128.0,174.08898340563988,train
2017-02-06,216.0,219.58672546263853,train
2017-02-07,192.0,210.52031550401864,train
2017-02-08,136.0,201.65376652552857,train
2017-02-09,144.0,195.33676032663956,train
2017-02-10,120.0,196.54468083403415,train
2017-02-11,144.0,173.10510640278852,train
2017-02-12,104.0,171.42419571116096,train
2017-02-13,200.0,208.35520757358972,train
2017-02-14,216.0,206.40689021931095,train
2017-02-15,312.0,232.27430215245556,train
2017-02-16,208.0,228.87382435902902,train
2017-02-17,184.0,242.36952117303383,train
2017-02-18,152.0,179.7615566497988,train
2017-02-19,168.0,182.18892857814922,train
2017-02-20,192.0,213.96310363642826,train
2017-02-21,176.0,214.46976845344514,train
2017-02-22,224.0,221.68702617518468,train
2017-02-23,200.0,216.47481106399943,train
2017-02-24,176.0,229.01834507689983,train
2017-02-25,216.0,206.5510155898454,train
2017-02-26,168.0,194.60916301718993,train
2017-02-27,208.0,231.43379501794223,train
2017-02-28,144.0,206.59285770399063,train
2017-03-01,184.0,214.39413178952856,train
2017-03-02,272.0,245.34829234612965,train
2017-03-03,248.0,247.90573010337306,train
2017-03-04,160.0,219.08766930670632,train
2017-03-05,128.0,192.85599194690363,train
2017-03-06,240.0,235.70755127964173,train
2017-03-07,328.0,268.84446249036745,train
2017-03-08,272.0,274.62379588410414,train
2017-03-09,256.0,285.368538223119,train
2017-03-10,280.0,273.0507733889883,train
2017-03-11,160.0,216.07395622500218,train
2017-03-12,120.0,218.34625118467878,train
2017-03-13,248.0,249.19954983351866,train
2017-03-14,240.0,253.48294291189683,train
2017-03-15,248.0,265.35129179374303,train
2017-03-16,168.0,250.72534587551002,train
2017-03-17,296.0,273.184573295696,train
2017-03-18,248.0,229.19789866803364,train
2017-03-19,176.0,237.03868820468583,train
2017-03-20,144.0,257.0422659965067,train
2017-03-21,168.0,230.28542940465638,train
2017-03-22,184.0,235.25507481510562,train
2017-03-23,184.0,234.64189778505312,train
2017-03-24,240.0,255.66579282996446,train
2017-03-25,216.0,235.202973643371,train
2017-03-26,144.0,225.57250574242255,train
2017-03-27,264.0,269.4649739744817,train
2017-03-28,176.0,243.30908792931052,train
2017-03-29,368.0,302.5612033036216,train
2017-03-30,176.0,263.67358397984617,train
2017-03-31,344.0,314.8058940417346,train
2017-04-01,264.0,251.46831697490518,train
2017-04-02,176.0,255.7683558865306,train
2017-04-03,288.0,303.9972063395907,train
2017-04-04,336.0,300.62048511904317,train
2017-04-05,320.0,327.357944226675,train
2017-04-06,424.0,368.0704549364757,train
2017-04-07,384.0,364.27165422364317,train
2017-04-08,240.0,286.68086389514167,train
2017-04-09,160.0,266.6514570770017,train
2017-04-10,408.0,353.4121316672404,train
2017-04-11,312.0,327.1630650453024,train
2017-04-12,368.0,372.2337955335548,train
2017-04-13,336.0,357.4251187741338,train
2017-04-14,168.0,298.1678515336838,train
2017-04-15,232.0,261.5615367761287,train
2017-04-16,296.0,252.52900755552616,train
2017-04-17,320.0,332.24132840908436,train
2017-04-18,288.0,306.2599142175683,train
2017-04-19,336.0,320.72535873358333,train
2017-04-20,312.0,307.19088943668794,train
2017-04-21,400.0,340.3121169052712,train
2017-04-22,224.0,267.4083687527044,train
2017-04-23,312.0,283.37602359246665,train
2017-04-24,328.0,339.3002102362784,train
2017-04-25,312.0,321.93842769480887,train
2017-04-26,384.0,359.82643101713023,train
2017-04-27,256.0,319.6861046861933,train
2017-04-28,400.0,354.1565267028429,train
2017-04-29,368.0,289.34751587575477,train
2017-04-30,248.0,289.21844048404563,train
2017-05-01,488.0,390.34287843750707,train
2017-05-02,392.0,365.93923338217405,train
2017-05-03,504.0,439.2523815981625,train
2017-05-04,328.0,385.75980547658236,train
2017-05-05,384.0,386.0296455149553,train
2017-05-06,240.0,273.65595162786155,train
2017-05-07,232.0,275.7811329468221,train
2017-05-08,472.0,372.66892920073605,train
2017-05-09,416.0,373.14907348925794,train
2017-05-10,560.0,454.0089031909064,train
2017-05-11,400.0,415.6850167038241,train
2017-05-12,352.0,409.36047325423846,train
2017-05-13,320.0,297.64389052364197,train
2017-05-14,344.0,299.2002144115014,train
2017-05-15,488.0,438.56304645169854,train
2017-05-16,464.0,438.0965690256814,train
2017-05-17,504.0,468.9958304083005,train
2017-05-18,408.0,427.5042493706415,train
2017-05-19,352.0,386.35628249872485,train
2017-05-20,256.0,283.80459283515563,train
2017-05-21,264.0,268.29069305439725,train
2017-05-22,464.0,379.9340825130094,train
2017-05-23,288.0,340.25063483009467,train
2017-05-24,488.0,409.6169561108381,train
2017-05-25,376.0,357.51062676336903,train
2017-05-26,432.0,396.3168480346867,train
2017-05-27,400.0,305.76687666190793,train
2017-05-28,368.0,312.0239147051279,train
2017-05-29,480.0,417.2672018105502,train
2017-05-30,392.0,374.1970704119181,train
2017-05-31,576.0,460.14863261205176,train
2017-06-01,472.0,442.9585951015282,train
2017-06-02,528.0,464.2652866088533,train
2017-06-03,296.0,346.33786338445213,train
2017-06-04,296.0,300.1033333607819,train
2017-06-05,472.0,429.0024634693897,train
2017-06-06,432.0,397.1451596890098,train
2017-06-07,440.0,434.1797169341508,train
2017-06-08,416.0,409.826204168958,train
2017-06-09,336.0,352.7773676470298,train
2017-06-10,200.0,256.78777187476794,train
2017-06-11,376.0,279.9852985158189,train
2017-06-12,496.0,404.33129894474644,train
2017-06-13,440.0,404.8947250452928,train
2017-06-14,464.0,411.4976991826561,train
2017-06-15,376.0,378.1036592988155,train
2017-06-16,416.0,363.8211786647923,train
2017-06-17,288.0,279.56147263664616,train
2017-06-18,312.0,290.1914561498598,train
2017-06-19,400.0,384.99222725101646,train
2017-06-20,472.0,374.44891833567823,train
2017-06-21,456.0,399.67790648615625,train
2017-06-22,528.0,418.1153181864582,train
2017-06-23,384.0,385.8704496125842,train
2017-06-24,272.0,297.25993133820407,train
2017-06-25,280.0,269.2084618063658,train
2017-06-26,408.0,365.168352156113,train
2017-06-27,352.0,349.67918408779786,train
2017-06-28,392.0,377.6505744766269,train
2017-06-29,328.0,351.5646281363064,train
2017-06-30,304.0,326.9218140309828,train
2017-07-01,392.0,287.0125282553188,train
2017-07-02,272.0,262.6928510484224,train
2017-07-03,408.0,365.3119212912883,train
2017-07-04,448.0,362.5119094131086,train
2017-07-05,312.0,349.762566478153,train
2017-07-06,392.0,357.7666023792483,train
2017-07-07,392.0,345.78735169921623,train
2017-07-08,216.0,274.4665979690246,train
2017-07-09,256.0,255.72609083448742,train
2017-07-10,496.0,369.4884575819159,train
2017-07-11,512.0,388.65433630882035,train
2017-07-12,432.0,398.9593900385615,train
2017-07-13,448.0,406.10647828531796,train
2017-07-14,400.0,370.251050883374,train
2017-07-15,352.0,306.8439992102772,train
2017-07-16,336.0,290.3677632697684,train
2017-07-17,504.0,431.03599373049434,train
2017-07-18,456.0,408.31379681788263,train
2017-07-19,352.0,400.2885998793789,train
2017-07-20,431.0,394.7018775639149,train
2017-07-21,400.0,375.43869413986437,train
2017-07-22,280.0,288.45796193368943,train
2017-07-23,255.0,272.2324377185735,train
2017-07-24,448.0,380.7392606192289,train
2017-07-25,328.0,336.9949077931246,train
2017-07-26,383.0,362.31321636784855,train
2017-07-27,408.0,366.88514552758386,train
2017-07-28,424.0,361.57136765349964,train
2017-07-29,352.0,290.03330547032124,train
2017-07-30,224.0,263.9112579089539,train
2017-07-31,312.0,335.02585872068903,train
2017-08-01,432.0,347.50918380540617,train
2017-08-02,392.0,357.8430412892175,train
2017-08-03,304.0,345.957701801648,train
2017-08-04,328.0,324.09830489722776,train
2017-08-05,264.0,256.8188070636057,train
2017-08-06,256.0,255.03330663997588,train
2017-08-07,312.0,319.9615200623438,train
2017-08-08,287.0,314.6867443004637,train
2017-08-09,384.0,332.5767164727507,train
2017-08-10,288.0,293.19240103737036,train
2017-08-11,352.0,310.86279397253884,train
2017-08-12,304.0,258.6477740286787,train
2017-08-13,223.0,247.88299764062344,train
2017-08-14,368.0,316.98516473126074,train
2017-08-15,392.0,322.0442385200571,train
2017-08-16,384.0,330.03139324752397,train
2017-08-17,272.0,308.8659413730693,train
2017-08-18,288.0,300.72800490528755,train
2017-08-19,184.0,233.8619526834711,train
2017-08-20,216.0,233.7402764775815,train
2017-08-21,343.0,298.23416026524234,train
2017-08-22,392.0,299.00957496713664,train
2017-08-23,416.0,331.67344510865746,train
2017-08-24,368.0,326.1752616211163,train
2017-08-25,256.0,305.14543153234763,train
2017-08-26,192.0,241.5475840660765,train
2017-08-27,264.0,227.6730493031676,train
